Airline,Departure_Time,Arrival_Time,Duration,Departure,Destination,Date,Total_Stops,SClass,Price
Vietnam Airlines,09:15,19:50,635,TBB,CXR,21-04-2025,1,ECONOMY,2032000
Vietnam Airlines,09:15,15:40,385,VII,PQC,15-04-2025,1,ECONOMY,2461000
Vietnam Airlines,10:30,11:55,85,DAD,HAN,17-04-2025,0,ECONOMY,1252000
Vietnam Airlines,06:25,14:40,495,HPH,THD,18-04-2025,1,ECONOMY,2991000
Vietnam Airlines,10:20,15:35,315,VCS,CXR,20-04-2025,1,ECONOMY,2952000
Vietnam Airlines,13:25,14:55,90,HAN,VCL,16-04-2025,0,BUSINESS,2784000
VietJet Air,11:35,12:55,80,DAD,SGN,16-04-2025,0,PREMIUM_ECONOMY,3199800
Bamboo Airways,17:45,18:45,60,CXR,SGN,17-04-2025,0,ECONOMY,882000
Bamboo Airways,08:40,19:10,630,VCS,PXU,20-04-2025,1,ECONOMY,2176000
Vietnam Airlines,06:25,14:55,510,HPH,CXR,20-04-2025,1,BUSINESS,8988000
Vietnam Airlines,08:05,10:15,130,SGN,HPH,17-04-2025,0,ECONOMY,2165000
Vietnam Airlines,09:30,17:55,505,UIH,VII,18-04-2025,1,ECONOMY,3407000
Vietnam Airlines,06:50,14:55,485,VCS,CXR,20-04-2025,1,ECONOMY,2987000
Vietnam Airlines,06:00,13:05,425,DAD,HPH,19-04-2025,1,ECONOMY,4396000
Bamboo Airways,08:00,09:50,110,HAN,BMV,20-04-2025,0,BUSINESS,2934000
VietJet Air,14:50,16:10,80,SGN,VCL,21-04-2025,0,ECONOMY,1474900
Vietnam Airlines,13:15,14:25,70,VCS,SGN,19-04-2025,0,ECONOMY,1322000
Vietnam Airlines,18:50,20:15,85,SGN,HUI,19-04-2025,0,BUSINESS,3694000
Vietnam Airlines,16:50,18:20,90,SGN,VCL,17-04-2025,0,ECONOMY,749000
Bamboo Airways,11:35,21:20,585,UIH,VII,17-04-2025,1,ECONOMY,2475000
Vietnam Airlines,06:25,15:30,545,HPH,CXR,15-04-2025,1,BUSINESS,7543000
Vietnam Airlines,13:20,14:50,90,VCA,DAD,15-04-2025,0,ECONOMY,1165000
Vietnam Airlines,09:00,12:55,235,VII,DAD,20-04-2025,1,ECONOMY,4342000
Vietnam Airlines,19:50,21:05,75,VDH,HAN,15-04-2025,0,ECONOMY,1552000
Vietnam Airlines,09:00,17:55,535,VII,HUI,15-04-2025,1,ECONOMY,2341000
Bamboo Airways,21:50,22:55,65,PQC,SGN,21-04-2025,0,BUSINESS,1980000
Vietnam Airlines,13:25,14:55,90,HAN,VCL,21-04-2025,0,ECONOMY,1530000
Vietnam Airlines,13:00,14:10,70,SGN,CAH,16-04-2025,0,ECONOMY,1233000
VietJet Air,11:55,13:05,70,SGN,CXR,16-04-2025,0,ECONOMY,727000
Vietnam Airlines,06:40,07:45,65,VCS,SGN,20-04-2025,0,PREMIUM_ECONOMY,3054000
Vietnam Airlines,10:45,12:20,95,DAD,HAN,16-04-2025,0,BUSINESS,4469000
Vietnam Airlines,08:40,14:40,360,PQC,THD,15-04-2025,1,ECONOMY,4142000
Bamboo Airways,10:25,11:40,75,UIH,SGN,21-04-2025,0,BUSINESS,2345000
Vietnam Airlines,10:15,20:10,595,PQC,DAD,19-04-2025,1,BUSINESS,10743000
Bamboo Airways,15:30,17:10,100,UIH,HAN,18-04-2025,0,BUSINESS,2760000
VietJet Air,07:50,09:05,75,HUI,HAN,17-04-2025,0,PREMIUM_ECONOMY,3199800
Vietnam Airlines,13:00,15:15,135,SGN,HAN,21-04-2025,0,BUSINESS,8974000
Vietnam Airlines,15:30,20:15,285,DLI,HUI,16-04-2025,1,ECONOMY,3237000
Vietnam Airlines,10:45,12:20,95,DAD,HAN,16-04-2025,0,ECONOMY,1389000
VietJet Air,11:30,12:50,80,SGN,DAD,21-04-2025,0,PREMIUM_ECONOMY,3199800
VietJet Air,05:55,07:15,80,SGN,VCL,15-04-2025,0,ECONOMY,1494900
Vietnam Airlines,06:40,20:20,820,VCS,THD,21-04-2025,1,ECONOMY,3218000
Vietnam Airlines,10:45,18:55,490,DAD,PXU,16-04-2025,1,ECONOMY,3357000
VietJet Air,11:10,12:35,85,SGN,HUI,17-04-2025,0,PREMIUM_ECONOMY,3189800
Vietnam Airlines,09:25,20:50,685,VCS,VDO,19-04-2025,1,ECONOMY,2397000
Vietnam Airlines,08:05,10:15,130,SGN,HPH,20-04-2025,0,BUSINESS,5019000
Vietnam Airlines,09:40,18:05,505,THD,PQC,17-04-2025,1,ECONOMY,3895000
Bamboo Airways,14:30,16:20,110,VII,SGN,20-04-2025,0,PREMIUM_ECONOMY,3237000
VietJet Air,14:00,15:50,110,VII,VCA,19-04-2025,0,PREMIUM_ECONOMY,4657000
Bamboo Airways,19:50,22:05,135,HAN,SGN,20-04-2025,0,BUSINESS,3766000
Vietnam Airlines,14:35,22:30,475,CAH,HAN,17-04-2025,1,ECONOMY,3237000
VietJet Air,17:45,19:10,85,HUI,SGN,16-04-2025,0,ECONOMY,1132900
Vietnam Airlines,13:00,18:20,320,HAN,VCL,21-04-2025,1,ECONOMY,4462000
VietJet Air,19:45,21:35,110,DLI,HAN,21-04-2025,0,ECONOMY,1555300
Vietnam Airlines,08:15,09:50,95,DAD,HAN,20-04-2025,0,BUSINESS,4469000
Vietnam Airlines,08:00,15:50,470,DLI,VII,15-04-2025,1,ECONOMY,4122000
Vietnam Airlines,10:20,15:50,330,VCS,VII,16-04-2025,1,ECONOMY,3253000
VietJet Air,09:00,10:50,110,CXR,HAN,15-04-2025,0,ECONOMY,1873900
Vietnam Airlines,10:40,12:45,125,HAN,SGN,19-04-2025,0,ECONOMY,1556000
VietJet Air,09:40,11:40,120,PXU,HAN,19-04-2025,0,PREMIUM_ECONOMY,3595600
Vietnam Airlines,10:20,16:40,380,PQC,DAD,19-04-2025,1,BUSINESS,8403000
Vietnam Airlines,10:15,12:50,155,PQC,HAN,19-04-2025,0,ECONOMY,1736000
VietJet Air,12:45,13:50,65,SGN,PQC,21-04-2025,0,ECONOMY,846900
Bamboo Airways,05:30,11:50,380,HAN,SGN,20-04-2025,1,BUSINESS,4745000
VietJet Air,15:10,16:35,85,HUI,SGN,19-04-2025,0,PREMIUM_ECONOMY,3189800
Vietnam Airlines,12:15,17:30,315,PQC,DAD,18-04-2025,1,BUSINESS,8433000
Bamboo Airways,22:05,23:55,110,VII,SGN,15-04-2025,0,BUSINESS,4484000
Vietnam Airlines,08:00,19:20,680,DLI,UIH,19-04-2025,1,ECONOMY,2283000
VietJet Air,20:10,22:00,110,SGN,VII,20-04-2025,0,PREMIUM_ECONOMY,4687000
Vietnam Airlines,12:05,18:10,365,DAD,VII,18-04-2025,1,BUSINESS,7853000
Vietnam Airlines,06:25,15:10,525,HPH,DAD,19-04-2025,1,ECONOMY,4198000
Vietnam Airlines,09:00,15:25,385,HAN,UIH,16-04-2025,1,BUSINESS,11848000
Vietnam Airlines,15:45,16:55,70,VCS,SGN,19-04-2025,0,PREMIUM_ECONOMY,2539000
Vietnam Airlines,05:00,12:35,455,HAN,VCL,20-04-2025,1,BUSINESS,9313000
Bamboo Airways,22:05,23:55,110,VII,SGN,19-04-2025,0,PREMIUM_ECONOMY,4474000
Vietnam Airlines,06:40,11:20,280,VCS,UIH,17-04-2025,1,ECONOMY,2991000
Bamboo Airways,09:55,21:10,675,CAH,CXR,20-04-2025,1,ECONOMY,6201000
Vietnam Airlines,12:45,18:10,325,PQC,VII,19-04-2025,1,ECONOMY,4132000
Vietnam Airlines,09:40,15:50,370,VCS,VII,16-04-2025,1,ECONOMY,3341000
Vietnam Airlines,19:55,21:10,75,PQC,SGN,20-04-2025,0,ECONOMY,901000
Vietnam Airlines,19:20,21:40,140,VCA,HAN,20-04-2025,0,BUSINESS,5554000
Vietnam Airlines,13:50,20:15,385,DLI,DAD,19-04-2025,1,ECONOMY,5987000
Bamboo Airways,14:05,15:35,90,DLI,VII,21-04-2025,0,ECONOMY,1210000
VietJet Air,08:05,09:15,70,SGN,PXU,18-04-2025,0,PREMIUM_ECONOMY,3037000
VietJet Air,15:30,16:40,70,PQC,SGN,16-04-2025,0,ECONOMY,836900
Vietnam Airlines,08:00,13:10,310,DLI,PQC,20-04-2025,1,ECONOMY,3180000
Bamboo Airways,20:20,21:40,80,SGN,DAD,20-04-2025,0,ECONOMY,1168000
Bamboo Airways,10:45,12:55,130,HAN,SGN,21-04-2025,0,ECONOMY,1763000
Vietnam Airlines,01:35,03:10,95,DAD,HAN,18-04-2025,0,ECONOMY,1057000
Vietnam Airlines,10:05,18:10,485,PQC,VII,17-04-2025,1,BUSINESS,8983000
Bamboo Airways,07:35,18:25,650,PQC,VDO,18-04-2025,1,ECONOMY,1705000
VietJet Air,08:05,09:55,110,DLI,HAN,20-04-2025,0,PREMIUM_ECONOMY,4697000
Vietnam Airlines,11:00,18:55,475,HAN,PXU,16-04-2025,1,ECONOMY,3983000
Vietnam Airlines,06:50,17:00,610,VCS,CXR,17-04-2025,1,ECONOMY,1898000
VietJet Air,10:55,12:55,120,PQC,HAN,19-04-2025,0,ECONOMY,1322000
Vietnam Airlines,11:05,12:40,95,UIH,SGN,21-04-2025,0,ECONOMY,1807000
Vietnam Airlines,06:25,22:55,990,HPH,HAN,19-04-2025,2,ECONOMY,5280000
Bamboo Airways,10:00,22:35,755,VKG,SGN,21-04-2025,1,ECONOMY,4313000
Vietnam Airlines,18:55,20:15,80,HAN,DAD,20-04-2025,0,ECONOMY,1354000
Vietnam Airlines,08:40,19:10,630,PQC,VDH,15-04-2025,2,ECONOMY,5177000
Bamboo Airways,12:40,14:35,115,CXR,HAN,16-04-2025,0,BUSINESS,3627000
Vietnam Airlines,08:00,13:40,340,DLI,DAD,21-04-2025,1,BUSINESS,8433000
Bamboo Airways,08:40,18:25,585,VCS,VDO,16-04-2025,1,ECONOMY,2565000
Vietnam Airlines,08:00,19:15,675,DLI,DAD,15-04-2025,2,ECONOMY,6733000
VietJet Air,07:00,09:10,130,HAN,SGN,17-04-2025,0,PREMIUM_ECONOMY,4687000
Vietnam Airlines,13:20,19:50,390,PQC,DLI,20-04-2025,1,ECONOMY,1735000
Vietnam Airlines,12:50,14:20,90,DAD,HAN,17-04-2025,0,ECONOMY,1384000
VietJet Air,16:40,18:50,130,VCA,HAN,15-04-2025,0,ECONOMY,3289000
Vietnam Airlines,09:30,11:30,120,UIH,HAN,16-04-2025,0,ECONOMY,1521000
Vietnam Airlines,11:05,20:20,555,UIH,THD,18-04-2025,1,ECONOMY,2479000
Vietnam Airlines,12:15,18:10,355,PQC,VII,18-04-2025,1,BUSINESS,8953000
Bamboo Airways,08:05,09:15,70,DAD,DLI,20-04-2025,0,BUSINESS,2775000
Vietnam Airlines,11:25,12:55,90,HAN,DAD,15-04-2025,0,BUSINESS,4474000
Bamboo Airways,10:25,11:45,80,DAD,HAN,18-04-2025,0,BUSINESS,2395000
VietJet Air,10:40,11:50,70,SGN,UIH,19-04-2025,0,ECONOMY,1122900
Vietnam Airlines,13:55,15:50,115,SGN,VII,17-04-2025,0,ECONOMY,1505000
Bamboo Airways,11:50,14:20,150,VCS,HAN,16-04-2025,0,ECONOMY,3994000
Vietnam Airlines,10:20,15:50,330,PQC,VII,19-04-2025,1,ECONOMY,4132000
VietJet Air,12:50,14:25,95,HAN,UIH,16-04-2025,0,PREMIUM_ECONOMY,3585600
Vietnam Airlines,09:05,10:20,75,CXR,DAD,19-04-2025,0,ECONOMY,1981000
Vietnam Airlines,12:45,18:20,335,PQC,VCL,19-04-2025,1,ECONOMY,2507000
VietJet Air,13:35,15:25,110,DLI,HAN,18-04-2025,0,ECONOMY,1332000
Vietnam Airlines,09:30,15:40,370,HPH,PQC,16-04-2025,1,ECONOMY,2111000
Vietnam Airlines,08:50,10:40,110,DAD,HAN,19-04-2025,0,ECONOMY,958000
Vietnam Airlines,15:50,17:15,85,DAD,HPH,15-04-2025,0,ECONOMY,1407000
VietJet Air,06:00,08:10,130,HAN,SGN,21-04-2025,0,ECONOMY,1431900
VietJet Air,13:20,15:30,130,HAN,SGN,21-04-2025,0,PREMIUM_ECONOMY,4677000
Vietnam Airlines,15:30,16:35,65,SGN,PXU,16-04-2025,0,BUSINESS,2674000
Vietnam Airlines,12:35,19:15,400,DLI,PQC,16-04-2025,1,ECONOMY,3180000
Bamboo Airways,07:55,21:20,805,VCS,VII,16-04-2025,1,ECONOMY,2544000
VietJet Air,13:05,14:45,100,UIH,HAN,17-04-2025,0,PREMIUM_ECONOMY,3565600
Vietnam Airlines,13:25,21:15,470,VCL,HAN,17-04-2025,1,ECONOMY,4255000
VietJet Air,07:25,09:00,95,SGN,VDH,15-04-2025,0,ECONOMY,1345900
Vietnam Airlines,13:30,21:20,470,VII,DAD,20-04-2025,1,BUSINESS,7873000
Vietnam Airlines,10:10,12:25,135,VCA,HAN,17-04-2025,0,BUSINESS,5564000
Bamboo Airways,16:35,18:50,135,VCS,HAN,18-04-2025,0,PREMIUM_ECONOMY,4623000
VietJet Air,19:40,21:50,130,SGN,HAN,20-04-2025,0,ECONOMY,1545300
Vietnam Airlines,06:00,08:15,135,SGN,HAN,20-04-2025,0,BUSINESS,5994000
Vietnam Airlines,19:00,21:15,135,HAN,SGN,17-04-2025,0,BUSINESS,8974000
Vietnam Airlines,06:25,11:15,290,HPH,BMV,20-04-2025,1,ECONOMY,3825000
Bamboo Airways,15:15,17:30,135,HPH,SGN,18-04-2025,0,BUSINESS,3088000
VietJet Air,04:50,06:40,110,CXR,HAN,20-04-2025,0,ECONOMY,826000
Vietnam Airlines,15:05,16:40,95,SGN,DAD,16-04-2025,0,BUSINESS,4029000
Vietnam Airlines,13:05,14:35,90,SGN,HUI,18-04-2025,0,BUSINESS,3444000
Bamboo Airways,16:20,17:50,90,VII,DLI,16-04-2025,0,ECONOMY,1804000
Vietnam Airlines,05:00,12:35,455,HAN,VCL,16-04-2025,1,ECONOMY,5992000
Vietnam Airlines,09:50,22:55,785,PXU,DAD,17-04-2025,1,ECONOMY,2223000
Vietnam Airlines,19:20,21:40,140,VCA,HAN,18-04-2025,0,BUSINESS,5534000
Vietnam Airlines,08:55,14:00,305,PQC,BMV,18-04-2025,1,ECONOMY,2691000
VietJet Air,12:20,13:25,65,DAD,CXR,17-04-2025,0,ECONOMY,1014900
Vietnam Airlines,10:05,11:20,75,SGN,UIH,17-04-2025,0,BUSINESS,3694000
Vietnam Airlines,08:00,19:10,670,DLI,VDH,20-04-2025,2,ECONOMY,4191000
Vietnam Airlines,18:40,23:25,285,PQC,HPH,17-04-2025,1,ECONOMY,2265000
Vietnam Airlines,08:40,09:50,70,PQC,SGN,15-04-2025,0,ECONOMY,1000000
Vietnam Airlines,13:25,19:15,350,CXR,PQC,16-04-2025,1,BUSINESS,6533000
Vietnam Airlines,10:45,14:55,250,DAD,DLI,20-04-2025,1,ECONOMY,3242000
Vietnam Airlines,08:25,19:10,645,HUI,VDH,20-04-2025,2,ECONOMY,4521000
Vietnam Airlines,09:15,18:25,550,VII,DAD,21-04-2025,1,ECONOMY,4203000
VietJet Air,11:15,13:00,105,HAN,DLI,21-04-2025,0,ECONOMY,1332000
VietJet Air,13:30,14:45,75,HUI,HAN,18-04-2025,0,PREMIUM_ECONOMY,3169800
Vietravel Airlines,17:05,18:00,55,SGN,PQC,21-04-2025,0,ECONOMY,666800
Vietnam Airlines,08:25,15:25,420,HUI,UIH,21-04-2025,1,ECONOMY,2792000
Vietnam Airlines,13:35,19:10,335,DAD,VDH,20-04-2025,1,ECONOMY,2532000
VietJet Air,13:00,15:00,120,PQC,HAN,18-04-2025,0,ECONOMY,1496900
Bamboo Airways,20:20,21:40,80,SGN,DAD,21-04-2025,0,ECONOMY,1119000
Vietnam Airlines,08:00,15:50,470,HAN,VII,15-04-2025,1,ECONOMY,5242000
Vietnam Airlines,10:45,18:40,475,DAD,VCA,16-04-2025,1,ECONOMY,4786000
Bamboo Airways,08:40,20:15,695,VCS,VDH,16-04-2025,1,ECONOMY,3100000
Vietnam Airlines,11:15,19:15,480,HPH,PQC,15-04-2025,1,ECONOMY,5447000
VietJet Air,16:10,17:15,65,SGN,PQC,20-04-2025,0,PREMIUM_ECONOMY,3037000
VietJet Air,14:00,15:50,110,VII,VCA,17-04-2025,0,ECONOMY,1421900
Vietnam Airlines,11:00,19:20,500,HAN,UIH,20-04-2025,1,ECONOMY,3417000
Bamboo Airways,16:05,18:25,140,VCS,HAN,19-04-2025,0,PREMIUM_ECONOMY,4648000
Vietnam Airlines,09:50,19:00,550,DAD,HPH,16-04-2025,1,BUSINESS,9318000
VietJet Air,20:20,21:25,65,UIH,SGN,17-04-2025,0,ECONOMY,1434900
Bamboo Airways,16:30,17:55,85,DAD,SGN,16-04-2025,0,ECONOMY,1386000
Vietnam Airlines,08:10,23:25,915,VCS,HPH,18-04-2025,1,ECONOMY,3457000
Vietnam Airlines,09:00,14:55,355,SGN,VCL,17-04-2025,1,ECONOMY,5987000
Vietnam Airlines,16:45,18:15,90,HAN,DAD,15-04-2025,0,ECONOMY,2065000
Bamboo Airways,18:35,19:50,75,HAN,HUI,15-04-2025,0,PREMIUM_ECONOMY,2896000
Bamboo Airways,14:10,15:50,100,PQC,DAD,16-04-2025,0,PREMIUM_ECONOMY,2244000
Vietnam Airlines,14:00,19:10,310,SGN,VDH,16-04-2025,1,BUSINESS,10838000
Vietnam Airlines,12:30,20:35,485,CXR,HPH,16-04-2025,1,ECONOMY,2146000
Vietnam Airlines,08:10,15:10,420,VCS,DAD,18-04-2025,1,ECONOMY,2386000
Vietnam Airlines,13:35,17:55,260,DAD,VII,17-04-2025,1,ECONOMY,3472000
Bamboo Airways,12:35,22:55,620,VCA,SGN,20-04-2025,1,ECONOMY,1912000
VietJet Air,08:20,09:40,80,DAD,HAN,18-04-2025,0,PREMIUM_ECONOMY,3199800
Vietnam Airlines,12:20,13:25,65,SGN,BMV,19-04-2025,0,BUSINESS,3224000
Vietnam Airlines,15:30,17:10,100,CXR,VII,21-04-2025,0,BUSINESS,4104000
Vietnam Airlines,10:15,18:40,505,PQC,DAD,19-04-2025,1,ECONOMY,4671000
Bamboo Airways,07:35,18:05,630,PQC,VCL,21-04-2025,1,ECONOMY,2463000
Vietnam Airlines,07:55,13:40,345,DLI,DAD,18-04-2025,1,ECONOMY,3237000
VietJet Air,20:15,22:15,120,SGN,HPH,18-04-2025,0,PREMIUM_ECONOMY,4657000
Vietnam Airlines,12:35,18:10,335,DLI,VII,19-04-2025,1,ECONOMY,5437000
Vietnam Airlines,14:15,16:30,135,HPH,SGN,16-04-2025,0,ECONOMY,1730000
Vietnam Airlines,08:15,09:50,95,DAD,HAN,19-04-2025,0,BUSINESS,3664000
Vietnam Airlines,09:45,14:10,265,PQC,CAH,18-04-2025,1,ECONOMY,2426000
VietJet Air,09:45,11:55,130,SGN,HAN,20-04-2025,0,PREMIUM_ECONOMY,4697000
Vietnam Airlines,13:00,19:10,370,SGN,VDH,16-04-2025,1,BUSINESS,10858000
Vietnam Airlines,18:50,20:15,85,SGN,HUI,17-04-2025,0,ECONOMY,1211000
VietJet Air,16:10,18:00,110,SGN,VII,15-04-2025,0,PREMIUM_ECONOMY,4702000
Vietnam Airlines,13:30,15:35,125,VII,SGN,16-04-2025,0,ECONOMY,1475000
Vietnam Airlines,08:00,15:00,420,SGN,TBB,16-04-2025,1,BUSINESS,12508000
Vietnam Airlines,08:00,14:40,400,DLI,THD,16-04-2025,1,BUSINESS,8988000
Vietnam Airlines,06:40,16:20,580,VCS,PXU,20-04-2025,1,ECONOMY,2701000
Vietnam Airlines,21:35,22:55,80,SGN,DAD,21-04-2025,0,ECONOMY,988000
Vietnam Airlines,16:05,17:50,105,HUI,SGN,15-04-2025,0,ECONOMY,1944000
Vietnam Airlines,08:25,19:45,680,HUI,VDH,21-04-2025,1,ECONOMY,2913000
Bamboo Airways,09:10,11:20,130,VCA,HAN,20-04-2025,0,PREMIUM_ECONOMY,4176000
Vietnam Airlines,09:45,17:30,465,PQC,DAD,18-04-2025,1,ECONOMY,3252000
Vietnam Airlines,15:25,21:20,355,THD,DAD,18-04-2025,1,ECONOMY,2337000
Vietnam Airlines,15:40,22:15,395,TBB,SGN,16-04-2025,1,BUSINESS,10178000
VietJet Air,05:55,07:10,75,HAN,HUI,16-04-2025,0,PREMIUM_ECONOMY,3749800
Vietnam Airlines,09:50,11:40,110,DAD,SGN,16-04-2025,0,ECONOMY,1939000
VietJet Air,07:30,09:05,95,HAN,PXU,21-04-2025,0,ECONOMY,1091900
VietJet Air,08:00,09:10,70,PXU,SGN,20-04-2025,0,PREMIUM_ECONOMY,3027000
Vietnam Airlines,15:40,22:15,395,TBB,SGN,21-04-2025,1,ECONOMY,7067000
Vietnam Airlines,15:05,16:20,75,SGN,PXU,21-04-2025,0,ECONOMY,1186000
VietJet Air,11:35,13:25,110,VCA,VII,15-04-2025,0,PREMIUM_ECONOMY,4697000
Vietnam Airlines,06:40,15:00,500,VCS,TBB,21-04-2025,1,ECONOMY,2734000
VietJet Air,08:10,10:20,130,HAN,SGN,21-04-2025,0,ECONOMY,1555300
Vietnam Airlines,08:25,21:25,780,HUI,PQC,18-04-2025,1,ECONOMY,2225000
Vietnam Airlines,09:15,17:20,485,VII,CXR,21-04-2025,1,ECONOMY,2285000
Vietnam Airlines,13:50,15:00,70,SGN,TBB,17-04-2025,0,ECONOMY,1006000
VietJet Air,06:30,08:35,125,HAN,PQC,15-04-2025,0,PREMIUM_ECONOMY,4859800
Vietnam Airlines,11:20,16:40,320,VII,DAD,16-04-2025,1,BUSINESS,8548000
Bamboo Airways,09:15,11:05,110,TBB,HAN,17-04-2025,0,PREMIUM_ECONOMY,2444000
Vietnam Airlines,08:25,17:25,540,HUI,VCS,16-04-2025,1,ECONOMY,2778000
Vietnam Airlines,06:40,12:40,360,VCS,HAN,20-04-2025,1,ECONOMY,3093000
Vietnam Airlines,09:00,15:00,360,CXR,TBB,15-04-2025,1,ECONOMY,3219000
VietJet Air,05:35,06:55,80,SGN,DAD,17-04-2025,0,PREMIUM_ECONOMY,3199800
Vietnam Airlines,09:40,19:45,605,THD,VDH,21-04-2025,1,ECONOMY,3345000
Vietnam Airlines,11:05,17:15,370,UIH,HAN,16-04-2025,1,ECONOMY,4447000
VietJet Air,20:40,22:05,85,HUI,SGN,17-04-2025,0,ECONOMY,807000
VietJet Air,05:30,07:30,120,SGN,HPH,20-04-2025,0,PREMIUM_ECONOMY,4697000
Bamboo Airways,10:45,12:55,130,PQC,HAN,19-04-2025,0,BUSINESS,3781000
Vietnam Airlines,13:45,21:55,490,VCA,DAD,15-04-2025,1,BUSINESS,10753000
Vietnam Airlines,10:30,11:50,80,HAN,HUI,21-04-2025,0,ECONOMY,1241000
Vietnam Airlines,06:40,19:00,740,VCS,HPH,21-04-2025,1,ECONOMY,3673000
VietJet Air,07:00,08:35,95,VII,DLI,20-04-2025,0,ECONOMY,1230900
Vietnam Airlines,06:50,20:20,810,VCS,THD,18-04-2025,1,ECONOMY,2782000
Vietnam Airlines,13:30,22:15,525,VII,HAN,21-04-2025,1,BUSINESS,12618000
VietJet Air,05:30,06:35,65,CXR,SGN,16-04-2025,0,ECONOMY,662000
Vietnam Airlines,13:20,14:50,90,VCA,DAD,15-04-2025,0,BUSINESS,2804000
Bamboo Airways,06:50,08:35,105,SGN,VII,18-04-2025,0,ECONOMY,1287000
Vietnam Airlines,12:25,20:15,470,PQC,DAD,15-04-2025,1,ECONOMY,5000000
Vietnam Airlines,13:20,19:45,385,PQC,DLI,15-04-2025,1,ECONOMY,2791000
Vietnam Airlines,08:40,15:30,410,PXU,DLI,20-04-2025,1,ECONOMY,2446000
Vietnam Airlines,12:20,13:20,60,BMV,SGN,20-04-2025,0,ECONOMY,923000
Bamboo Airways,08:20,09:40,80,SGN,DAD,20-04-2025,0,ECONOMY,1722000
Vietnam Airlines,16:30,23:35,425,VII,HAN,20-04-2025,1,ECONOMY,4786000
Bamboo Airways,11:20,13:00,100,UIH,HAN,21-04-2025,0,ECONOMY,3133000
Vietnam Airlines,09:15,17:15,480,VII,HAN,21-04-2025,1,ECONOMY,5237000
Vietnam Airlines,13:15,22:55,580,THD,HAN,16-04-2025,1,ECONOMY,2985000
VietJet Air,07:55,10:00,125,PQC,HAN,21-04-2025,0,PREMIUM_ECONOMY,4849800
Bamboo Airways,20:20,21:40,80,SGN,DAD,16-04-2025,0,PREMIUM_ECONOMY,2750000
Bamboo Airways,21:20,23:30,130,HAN,SGN,21-04-2025,0,PREMIUM_ECONOMY,3766000
VietJet Air,09:45,11:10,85,HUI,SGN,20-04-2025,0,ECONOMY,966900
Bamboo Airways,15:20,17:30,130,PQC,HAN,17-04-2025,0,PREMIUM_ECONOMY,3781000
Vietnam Airlines,06:00,12:05,365,DAD,PQC,19-04-2025,1,ECONOMY,3439000
Vietnam Airlines,20:00,21:30,90,UIH,SGN,15-04-2025,0,BUSINESS,3664000
Bamboo Airways,08:10,10:10,120,SGN,HPH,18-04-2025,0,PREMIUM_ECONOMY,3088000
VietJet Air,12:30,14:40,130,HAN,SGN,17-04-2025,0,ECONOMY,1322000
VietJet Air,06:10,08:20,130,HAN,VCA,15-04-2025,0,ECONOMY,1516900
VietJet Air,06:30,07:35,65,CXR,SGN,21-04-2025,0,ECONOMY,642000
Vietnam Airlines,08:40,16:35,475,PQC,PXU,15-04-2025,1,ECONOMY,2394000
Bamboo Airways,19:50,23:55,245,HAN,SGN,20-04-2025,1,BUSINESS,5515000
VietJet Air,16:40,17:50,70,SGN,CXR,20-04-2025,0,PREMIUM_ECONOMY,3037000
Vietnam Airlines,08:05,09:35,90,HAN,DAD,16-04-2025,0,BUSINESS,4474000
VietJet Air,16:35,18:25,110,CXR,HAN,20-04-2025,0,PREMIUM_ECONOMY,4687000
Vietnam Airlines,08:25,19:50,685,HUI,CXR,19-04-2025,1,ECONOMY,2896000
Bamboo Airways,16:50,18:00,70,HAN,VDH,20-04-2025,0,BUSINESS,2871000
VietJet Air,21:10,22:15,65,CXR,SGN,16-04-2025,0,PREMIUM_ECONOMY,3247000
Vietnam Airlines,08:00,19:50,710,DLI,CXR,20-04-2025,1,ECONOMY,1901000
Bamboo Airways,12:50,14:45,115,HAN,CXR,21-04-2025,0,BUSINESS,3612000
VietJet Air,15:35,17:45,130,HAN,SGN,18-04-2025,0,ECONOMY,1322000
Bamboo Airways,13:45,15:45,120,SGN,THD,19-04-2025,0,ECONOMY,1455000
VietJet Air,18:00,20:10,130,SGN,HAN,20-04-2025,0,PREMIUM_ECONOMY,4687000
Bamboo Airways,20:30,22:35,125,PQC,HAN,19-04-2025,0,ECONOMY,1371000
VietJet Air,05:40,07:00,80,HAN,DAD,21-04-2025,0,ECONOMY,1671900
Vietnam Airlines,12:20,18:20,360,BMV,VCL,19-04-2025,1,ECONOMY,2169000
Vietnam Airlines,09:10,10:30,80,DAD,DLI,15-04-2025,0,BUSINESS,3354000
Vietnam Airlines,09:00,15:00,360,SGN,TBB,16-04-2025,1,BUSINESS,12473000
Bamboo Airways,17:25,18:35,70,PQC,SGN,16-04-2025,0,PREMIUM_ECONOMY,2010000
VietJet Air,19:00,20:10,70,PXU,SGN,19-04-2025,0,ECONOMY,707000
Vietnam Airlines,12:35,20:40,485,DLI,DAD,17-04-2025,1,BUSINESS,8433000
Vietnam Airlines,15:40,23:25,465,CXR,HPH,16-04-2025,1,BUSINESS,7538000
VietJet Air,06:30,07:35,65,CXR,SGN,20-04-2025,0,PREMIUM_ECONOMY,3037000
Vietnam Airlines,09:15,20:30,675,TBB,BMV,21-04-2025,2,ECONOMY,6683000
Vietnam Airlines,12:35,18:10,335,DLI,VII,18-04-2025,1,ECONOMY,2471000
