,Airline,Departure_Time,Arrival_Time,Duration,Departure,Destination,Date,Total_Stops,SClass,Price
8604,Vietnam Airlines,05:45,08:00,135,HAN,CXR,20-04-2025,0,ECONOMY,2913000
1309,Vietnam Airlines,10:05,18:10,485,PQC,VII,15-04-2025,1,ECONOMY,4142000
6851,VietJet Air,07:00,09:10,130,HAN,SGN,19-04-2025,0,PREMIUM_ECONOMY,4687000
6247,Bamboo Airways,20:30,22:35,125,PQC,HAN,18-04-2025,0,ECONOMY,1371000
3475,Vietnam Airlines,11:30,13:15,105,PXU,HAN,16-04-2025,0,ECONOMY,3125000
789,Vietnam Airlines,13:30,20:40,430,VII,DAD,15-04-2025,1,ECONOMY,4406000
5372,VietJet Air,07:05,08:25,80,SGN,DAD,18-04-2025,0,PREMIUM_ECONOMY,3199800
5228,Vietnam Airlines,06:40,16:35,595,VCS,PXU,17-04-2025,1,ECONOMY,2177000
10464,VietJet Air,09:10,10:45,95,DLI,VII,20-04-2025,0,ECONOMY,1230900
10172,Vietnam Airlines,09:00,13:05,245,VII,DAD,20-04-2025,1,ECONOMY,4342000
4802,Vietnam Airlines,12:45,17:30,285,PQC,DAD,17-04-2025,1,BUSINESS,8433000
9280,Vietnam Airlines,06:40,20:50,850,VCS,VDO,19-04-2025,1,ECONOMY,2309000
3219,Vietnam Airlines,19:55,21:10,75,PQC,SGN,16-04-2025,0,BUSINESS,3334000
12372,Vietnam Airlines,11:05,20:55,590,UIH,CXR,21-04-2025,1,ECONOMY,2703000
2514,VietJet Air,14:45,16:45,120,HPH,SGN,16-04-2025,0,ECONOMY,1332000
12239,Vietnam Airlines,15:50,21:10,320,CXR,HPH,21-04-2025,1,BUSINESS,9863000
8288,VietJet Air,09:40,11:40,120,PXU,HAN,19-04-2025,0,PREMIUM_ECONOMY,3595600
8981,Vietnam Airlines,05:00,12:50,470,HAN,VII,21-04-2025,1,ECONOMY,7087000
9372,Vietnam Airlines,12:00,14:15,135,SGN,HAN,20-04-2025,0,ECONOMY,2170000
10749,Vietnam Airlines,13:50,21:10,440,PQC,HPH,20-04-2025,1,ECONOMY,2461000
5151,Vietnam Airlines,06:50,18:10,680,VCS,VII,17-04-2025,1,ECONOMY,2767000
5453,VietJet Air,07:45,09:10,85,SGN,HUI,18-04-2025,0,ECONOMY,956900
11218,Vietravel Airlines,17:45,19:55,130,SGN,HAN,21-04-2025,0,ECONOMY,1414800
1957,VietJet Air,16:00,17:35,95,HAN,PXU,16-04-2025,0,PREMIUM_ECONOMY,3585600
5183,Vietnam Airlines,10:20,14:55,275,VCS,DLI,17-04-2025,1,ECONOMY,2885000
12712,Vietnam Airlines,06:40,22:55,975,VCS,DAD,21-04-2025,1,ECONOMY,2701000
10870,Vietnam Airlines,15:35,21:15,340,VCL,SGN,20-04-2025,1,ECONOMY,3057000
5857,Bamboo Airways,09:50,11:40,110,VII,SGN,18-04-2025,0,ECONOMY,1287000
8694,VietJet Air,10:15,12:25,130,HAN,PQC,20-04-2025,0,ECONOMY,1859900
3857,VietJet Air,10:40,11:50,70,SGN,UIH,17-04-2025,0,PREMIUM_ECONOMY,3199800
10752,Vietnam Airlines,13:50,19:00,310,PQC,HPH,20-04-2025,1,ECONOMY,4137000
3688,Vietnam Airlines,18:00,20:15,135,HAN,SGN,17-04-2025,0,BUSINESS,8974000
1395,VietJet Air,21:35,23:35,120,THD,SGN,15-04-2025,0,ECONOMY,1052000
9607,Vietnam Airlines,06:30,07:20,50,SGN,DLI,20-04-2025,0,ECONOMY,1059000
8178,Vietnam Airlines,14:15,22:15,480,VCL,HAN,19-04-2025,1,BUSINESS,9293000
9450,Bamboo Airways,20:20,21:40,80,SGN,DAD,20-04-2025,0,ECONOMY,1168000
4640,Vietnam Airlines,11:30,13:15,105,UIH,HAN,17-04-2025,0,ECONOMY,2434000
12708,Bamboo Airways,07:55,08:45,50,VCS,SGN,21-04-2025,0,BUSINESS,3328000
10085,Vietnam Airlines,06:25,11:20,295,HPH,DLI,20-04-2025,1,ECONOMY,4137000
6258,Bamboo Airways,20:30,22:35,125,PQC,HAN,18-04-2025,0,PREMIUM_ECONOMY,3766000
7386,VietJet Air,08:05,10:05,120,HPH,SGN,19-04-2025,0,PREMIUM_ECONOMY,4687000
4102,Vietnam Airlines,08:50,15:30,400,DAD,DLI,17-04-2025,1,ECONOMY,4011000
7930,Vietnam Airlines,10:10,19:10,540,VCA,VDH,19-04-2025,1,ECONOMY,3728000
6385,Vietnam Airlines,12:15,20:20,485,PQC,THD,18-04-2025,1,BUSINESS,8953000
1226,Vietnam Airlines,08:40,09:50,70,PQC,SGN,15-04-2025,0,ECONOMY,1000000
12287,VietJet Air,19:00,20:05,65,DLI,DAD,21-04-2025,0,PREMIUM_ECONOMY,3169800
8011,Vietnam Airlines,16:20,22:50,390,PQC,DAD,19-04-2025,1,ECONOMY,4337000
11291,Bamboo Airways,07:20,09:30,130,SGN,HAN,21-04-2025,0,BUSINESS,3781000
12528,Vietnam Airlines,09:40,11:45,125,THD,SGN,21-04-2025,0,ECONOMY,2145000
10154,VietJet Air,06:00,07:50,110,VII,SGN,20-04-2025,0,PREMIUM_ECONOMY,4697000
6632,Vietnam Airlines,06:35,19:10,755,VKG,VDH,18-04-2025,2,ECONOMY,6630000
4288,Vietnam Airlines,06:25,13:25,420,HPH,BMV,17-04-2025,1,BUSINESS,6863000
8404,VietJet Air,10:10,12:20,130,HAN,SGN,20-04-2025,0,ECONOMY,1555300
7677,Vietnam Airlines,21:55,23:10,75,CXR,SGN,19-04-2025,0,BUSINESS,3334000
10913,Vietnam Airlines,17:30,23:15,345,PXU,HAN,20-04-2025,1,ECONOMY,4172000
11022,Vietnam Airlines,06:35,20:40,845,VKG,DAD,20-04-2025,1,ECONOMY,2888000
6849,VietJet Air,05:10,07:20,130,HAN,SGN,19-04-2025,0,PREMIUM_ECONOMY,4687000
1310,Vietnam Airlines,12:45,18:10,325,PQC,VII,15-04-2025,1,ECONOMY,5447000
5125,Vietnam Airlines,06:50,21:20,870,VCS,DAD,17-04-2025,1,ECONOMY,2353000
712,VietJet Air,16:00,17:45,105,HPH,CXR,15-04-2025,0,PREMIUM_ECONOMY,4697000
5863,Bamboo Airways,22:05,23:55,110,VII,SGN,18-04-2025,0,PREMIUM_ECONOMY,4474000
12700,Vietnam Airlines,06:50,08:00,70,VCS,SGN,21-04-2025,0,ECONOMY,1708000
4974,Vietnam Airlines,15:40,22:15,395,TBB,SGN,17-04-2025,1,BUSINESS,12483000
6798,VietJet Air,18:20,20:30,130,HAN,SGN,19-04-2025,0,ECONOMY,1322000
7653,Bamboo Airways,22:00,23:55,115,CXR,HAN,19-04-2025,0,BUSINESS,3597000
4395,Vietnam Airlines,12:35,14:00,85,HUI,HAN,17-04-2025,0,BUSINESS,3444000
4868,Vietnam Airlines,11:35,18:20,405,PQC,VCL,17-04-2025,1,ECONOMY,1788000
1822,Vietnam Airlines,09:25,15:25,360,HAN,UIH,16-04-2025,1,ECONOMY,3996000
9515,Bamboo Airways,11:00,13:05,125,SGN,HPH,20-04-2025,0,PREMIUM_ECONOMY,3237000
1315,Vietnam Airlines,10:05,15:50,345,PQC,VII,15-04-2025,1,BUSINESS,8993000
5007,Vietnam Airlines,09:15,16:30,435,TBB,VCS,17-04-2025,1,ECONOMY,2751000
9040,VietJet Air,05:35,07:25,110,HAN,DLI,21-04-2025,0,ECONOMY,1111900
4691,Bamboo Airways,11:35,19:10,455,UIH,PXU,17-04-2025,1,ECONOMY,2018000
11834,Vietnam Airlines,12:50,17:50,300,DAD,DLI,21-04-2025,1,ECONOMY,5987000
11186,Vietnam Airlines,08:10,14:40,390,VCS,THD,20-04-2025,1,ECONOMY,3970000
2315,Vietnam Airlines,06:00,07:40,100,DAD,SGN,16-04-2025,0,ECONOMY,1226000
2826,VietJet Air,13:00,14:50,110,CXR,HAN,16-04-2025,0,ECONOMY,3541900
4772,Vietnam Airlines,13:50,15:10,80,PQC,SGN,17-04-2025,0,BUSINESS,3694000
8287,VietJet Air,18:10,19:45,95,PXU,HAN,19-04-2025,0,PREMIUM_ECONOMY,3565600
2595,Vietnam Airlines,11:15,19:15,480,HPH,PQC,16-04-2025,1,BUSINESS,7538000
10170,Vietnam Airlines,09:15,15:10,355,VII,DAD,20-04-2025,1,ECONOMY,4203000
1339,Vietnam Airlines,08:40,14:55,375,PQC,CXR,15-04-2025,1,BUSINESS,8113000
3264,Vietnam Airlines,16:20,23:25,425,PQC,HPH,16-04-2025,1,ECONOMY,4117000
4791,Vietnam Airlines,16:20,22:10,350,PQC,DAD,17-04-2025,1,ECONOMY,4337000
738,Vietnam Airlines,11:15,19:15,480,HPH,PQC,15-04-2025,1,BUSINESS,8973000
5494,VietJet Air,10:40,11:50,70,SGN,UIH,18-04-2025,0,PREMIUM_ECONOMY,3189800
965,Bamboo Airways,13:05,15:00,115,CXR,HAN,15-04-2025,0,BUSINESS,3637000
252,VietJet Air,20:15,22:15,120,SGN,HPH,15-04-2025,0,ECONOMY,1017000
4028,Vietnam Airlines,18:20,20:00,100,DAD,SGN,17-04-2025,0,BUSINESS,3679000
12438,Bamboo Airways,10:45,12:55,130,PQC,HAN,21-04-2025,0,BUSINESS,3781000
2098,VietJet Air,19:15,21:05,110,SGN,VII,16-04-2025,0,PREMIUM_ECONOMY,4687000
8107,VietJet Air,21:35,23:35,120,THD,SGN,19-04-2025,0,ECONOMY,798000
8541,Vietnam Airlines,11:40,13:05,85,HAN,DAD,20-04-2025,0,BUSINESS,4009000
3196,VietJet Air,15:30,16:40,70,PQC,SGN,16-04-2025,0,ECONOMY,836900
9677,Vietnam Airlines,06:55,09:00,125,SGN,THD,20-04-2025,0,ECONOMY,2632000
3671,Bamboo Airways,14:35,16:55,140,HAN,SGN,17-04-2025,0,BUSINESS,6091000
872,VietJet Air,08:30,09:55,85,HUI,SGN,15-04-2025,0,ECONOMY,1147900
6286,VietJet Air,14:25,15:25,60,PQC,SGN,18-04-2025,0,ECONOMY,900700
5547,VietJet Air,06:05,07:15,70,SGN,TBB,18-04-2025,0,ECONOMY,1166700
9279,Vietnam Airlines,06:50,20:50,840,VCS,VDO,19-04-2025,1,ECONOMY,2294000
6323,Vietnam Airlines,09:45,17:30,465,PQC,DAD,18-04-2025,1,ECONOMY,3252000
12033,VietJet Air,16:45,18:35,110,VII,SGN,21-04-2025,0,PREMIUM_ECONOMY,4687000
7872,Bamboo Airways,10:25,20:35,610,UIH,HUI,19-04-2025,1,ECONOMY,2160000
12227,Vietnam Airlines,15:45,17:00,75,CXR,SGN,21-04-2025,0,BUSINESS,4464000
11931,Bamboo Airways,09:15,19:40,625,TBB,PQC,21-04-2025,1,ECONOMY,2991000
8940,Bamboo Airways,14:55,16:20,85,HAN,DAD,21-04-2025,0,BUSINESS,2380000
5042,Vietnam Airlines,09:50,14:55,305,PXU,DLI,17-04-2025,1,ECONOMY,2025000
11757,VietJet Air,10:40,12:00,80,DAD,SGN,21-04-2025,0,PREMIUM_ECONOMY,3199800
6703,Vietnam Airlines,06:40,19:50,790,VCS,CXR,18-04-2025,1,ECONOMY,2643000
5721,Vietnam Airlines,06:50,15:30,520,DAD,DLI,18-04-2025,1,ECONOMY,4330000
5563,VietJet Air,05:20,06:20,60,SGN,BMV,18-04-2025,0,ECONOMY,651900
8735,Vietnam Airlines,05:00,12:35,455,HAN,VCL,20-04-2025,1,BUSINESS,9313000
11033,Vietnam Airlines,06:35,14:55,500,VKG,CXR,20-04-2025,1,ECONOMY,2646000
7625,Bamboo Airways,09:15,16:20,425,HUI,PXU,19-04-2025,1,ECONOMY,3313000
10679,Bamboo Airways,21:50,22:55,65,PQC,SGN,20-04-2025,0,ECONOMY,854000
9213,Bamboo Airways,05:55,08:10,135,HAN,VCS,21-04-2025,0,BUSINESS,4693000
7442,VietJet Air,08:55,11:00,125,HPH,VCA,19-04-2025,0,ECONOMY,2336000
10331,VietJet Air,08:35,09:40,65,CXR,SGN,20-04-2025,0,ECONOMY,846900
5684,Vietnam Airlines,17:35,23:25,350,DAD,HPH,18-04-2025,1,BUSINESS,9313000
8279,Vietnam Airlines,08:40,10:25,105,PXU,HAN,19-04-2025,0,ECONOMY,1510000
10263,Vietnam Airlines,08:25,10:00,95,HUI,SGN,20-04-2025,0,BUSINESS,3464000
12537,Vietnam Airlines,15:25,17:35,130,THD,SGN,21-04-2025,0,BUSINESS,5544000
447,Vietnam Airlines,15:30,16:35,65,SGN,PXU,15-04-2025,0,BUSINESS,3244000
5639,Vietnam Airlines,21:20,23:05,105,DAD,SGN,18-04-2025,0,ECONOMY,1061000
56,Vietnam Airlines,10:40,18:10,450,HAN,VII,15-04-2025,1,ECONOMY,4791000
3412,Vietnam Airlines,10:05,18:10,485,VDH,VII,16-04-2025,1,ECONOMY,3658000
4035,Vietnam Airlines,09:50,11:40,110,DAD,SGN,17-04-2025,0,BUSINESS,3694000
2855,Vietnam Airlines,15:40,16:55,75,CXR,SGN,16-04-2025,0,ECONOMY,1015000
4526,Vietnam Airlines,13:25,19:05,340,CXR,PQC,17-04-2025,1,ECONOMY,1906000
2986,Vietnam Airlines,08:00,12:50,290,DLI,VII,16-04-2025,1,ECONOMY,4137000
476,Vietnam Airlines,19:15,20:35,80,DAD,HAN,15-04-2025,0,ECONOMY,2329000
3755,Vietnam Airlines,08:05,10:15,130,SGN,HPH,17-04-2025,0,ECONOMY,2165000
10336,Vietnam Airlines,13:25,14:35,70,CXR,SGN,20-04-2025,0,ECONOMY,1136000
11149,Vietnam Airlines,06:50,12:35,345,VCS,CXR,20-04-2025,1,ECONOMY,3293000
4851,Vietnam Airlines,12:45,19:50,425,PQC,CXR,17-04-2025,1,BUSINESS,6533000
11942,Vietnam Airlines,09:15,15:25,370,TBB,VCS,21-04-2025,1,ECONOMY,2596000
7257,Vietnam Airlines,07:05,12:05,300,DAD,HPH,19-04-2025,1,ECONOMY,4326000
9095,Vietnam Airlines,16:25,18:40,135,HAN,VCA,21-04-2025,0,ECONOMY,4231000
8479,Bamboo Airways,05:30,17:55,745,HAN,SGN,20-04-2025,1,BUSINESS,6900000
6179,Bamboo Airways,10:25,21:40,675,UIH,DAD,18-04-2025,1,ECONOMY,2059000
10074,Vietnam Airlines,06:25,12:35,370,HPH,CXR,20-04-2025,1,BUSINESS,8203000
7976,Vietnam Airlines,19:55,21:10,75,PQC,SGN,19-04-2025,0,ECONOMY,1131000
750,Vietnam Airlines,11:15,18:20,425,HPH,VCL,15-04-2025,1,ECONOMY,4407000
11205,Vietnam Airlines,09:40,16:20,400,VCS,PXU,20-04-2025,1,ECONOMY,3220000
6193,Vietnam Airlines,09:30,17:55,505,UIH,HUI,18-04-2025,1,ECONOMY,3598000
8464,Bamboo Airways,10:45,12:55,130,HAN,SGN,20-04-2025,0,BUSINESS,4936000
376,Vietnam Airlines,07:05,12:40,335,SGN,VCA,15-04-2025,1,ECONOMY,3076000
2458,Vietnam Airlines,08:50,15:15,385,DAD,PQC,16-04-2025,1,ECONOMY,4676000
6826,Vietnam Airlines,10:00,12:15,135,HAN,SGN,19-04-2025,0,ECONOMY,2165000
11342,Bamboo Airways,20:20,21:40,80,SGN,DAD,21-04-2025,0,ECONOMY,1119000
7487,Bamboo Airways,22:05,23:55,110,VII,SGN,19-04-2025,0,PREMIUM_ECONOMY,4474000
8598,VietJet Air,12:10,14:00,110,HAN,CXR,20-04-2025,0,ECONOMY,2243900
2188,VietJet Air,06:10,08:10,120,SGN,THD,16-04-2025,0,PREMIUM_ECONOMY,4687000
9015,VietJet Air,10:05,11:55,110,HAN,CXR,21-04-2025,0,ECONOMY,3541900
8862,Bamboo Airways,21:20,23:30,130,HAN,SGN,21-04-2025,0,BUSINESS,3766000
4708,Vietnam Airlines,10:10,23:05,775,VCA,SGN,17-04-2025,2,ECONOMY,4877000
12765,Vietnam Airlines,06:40,18:15,695,VCS,PQC,21-04-2025,1,ECONOMY,2738000
8936,VietJet Air,05:40,07:00,80,HAN,DAD,21-04-2025,0,PREMIUM_ECONOMY,3199800
10034,Vietnam Airlines,14:15,19:40,325,HPH,DAD,20-04-2025,1,ECONOMY,2659000
3860,Vietnam Airlines,10:05,11:20,75,SGN,UIH,17-04-2025,0,BUSINESS,3694000
5888,Vietnam Airlines,11:20,17:30,370,VII,DAD,18-04-2025,1,ECONOMY,4396000
9936,Vietnam Airlines,06:50,13:10,380,DAD,DLI,20-04-2025,1,BUSINESS,10528000
2400,Bamboo Airways,07:45,19:50,725,DAD,HUI,16-04-2025,1,ECONOMY,2049000
12730,Vietnam Airlines,06:50,19:00,730,VCS,HPH,21-04-2025,1,ECONOMY,3658000
3544,Bamboo Airways,07:55,21:20,805,VCS,VII,16-04-2025,1,ECONOMY,2544000
8144,Vietnam Airlines,17:40,19:30,110,VDH,SGN,19-04-2025,0,ECONOMY,1180000
7172,Vietnam Airlines,19:10,20:40,90,DAD,HAN,19-04-2025,0,ECONOMY,1560000
7500,Vietnam Airlines,13:30,22:50,560,VII,DAD,19-04-2025,1,ECONOMY,2566000
6480,Vietnam Airlines,13:25,21:15,470,VCL,DAD,18-04-2025,1,ECONOMY,2226000
12179,Vietnam Airlines,08:25,16:20,475,HUI,PXU,21-04-2025,1,ECONOMY,2697000
8904,Bamboo Airways,19:50,21:20,90,HAN,DAD,21-04-2025,0,ECONOMY,1440000
9997,Bamboo Airways,19:10,21:25,135,VDO,SGN,20-04-2025,0,ECONOMY,1223000
3821,VietJet Air,15:45,17:10,85,SGN,HUI,17-04-2025,0,PREMIUM_ECONOMY,3189800
6431,Vietnam Airlines,19:50,21:05,75,VDH,HAN,18-04-2025,0,BUSINESS,2654000
5940,Vietnam Airlines,09:15,15:40,385,VII,PQC,18-04-2025,1,BUSINESS,8983000
5044,Vietnam Airlines,09:50,18:05,495,PXU,PQC,17-04-2025,1,ECONOMY,1735000
4385,Bamboo Airways,09:50,11:10,80,VII,BMV,17-04-2025,0,BUSINESS,1859000
227,Vietnam Airlines,12:05,13:20,75,SGN,DAD,15-04-2025,0,ECONOMY,2536000
12132,Vietnam Airlines,12:35,14:15,100,HUI,SGN,21-04-2025,0,ECONOMY,1664000
2317,Bamboo Airways,16:05,17:35,90,DAD,SGN,16-04-2025,0,ECONOMY,1258000
4077,Vietnam Airlines,09:10,18:30,560,DAD,VII,17-04-2025,1,ECONOMY,3652000
4561,Vietnam Airlines,15:30,22:55,445,DLI,DAD,17-04-2025,1,ECONOMY,3039000
9933,Bamboo Airways,08:05,09:15,70,DAD,DLI,20-04-2025,0,PREMIUM_ECONOMY,2044000
10186,Vietnam Airlines,09:00,14:00,300,VII,DAD,20-04-2025,1,BUSINESS,8438000
2648,Vietnam Airlines,11:20,17:30,370,VII,DAD,16-04-2025,1,ECONOMY,2566000
1508,Vietnam Airlines,09:15,17:25,490,TBB,DAD,15-04-2025,1,ECONOMY,3100000
6733,Bamboo Airways,07:55,21:05,790,VCS,PQC,18-04-2025,1,ECONOMY,2279000
11927,Bamboo Airways,09:15,21:10,715,TBB,CXR,21-04-2025,1,ECONOMY,4279000
1684,Bamboo Airways,08:15,09:45,90,HAN,DAD,16-04-2025,0,ECONOMY,1854000
499,Vietnam Airlines,15:10,16:35,85,DAD,HAN,15-04-2025,0,BUSINESS,4914000
10298,VietJet Air,19:00,20:50,110,CXR,HAN,20-04-2025,0,ECONOMY,2375900
1699,Bamboo Airways,08:15,09:45,90,HAN,DAD,16-04-2025,0,PREMIUM_ECONOMY,3483000
12701,Vietnam Airlines,06:40,07:45,65,VCS,SGN,21-04-2025,0,ECONOMY,1723000
1877,Vietnam Airlines,07:00,13:10,370,HAN,PQC,16-04-2025,1,ECONOMY,2698000
6408,VietJet Air,08:45,10:45,120,THD,SGN,18-04-2025,0,PREMIUM_ECONOMY,4667000
513,VietJet Air,17:40,19:05,85,DAD,SGN,15-04-2025,0,ECONOMY,1681900
10924,Bamboo Airways,19:50,21:05,75,PXU,SGN,20-04-2025,0,PREMIUM_ECONOMY,1985000
7237,Bamboo Airways,22:25,23:55,90,DAD,SGN,19-04-2025,0,BUSINESS,2365000
4149,Vietnam Airlines,12:05,19:15,430,DAD,PQC,17-04-2025,1,BUSINESS,6878000
2704,VietJet Air,11:50,13:35,105,VII,PQC,16-04-2025,0,ECONOMY,917000
820,Vietnam Airlines,09:15,19:20,605,VII,UIH,15-04-2025,1,ECONOMY,2660000
6743,Vietnam Airlines,10:20,19:15,535,VCS,PQC,18-04-2025,1,ECONOMY,2526000
8237,Vietnam Airlines,09:15,15:10,355,TBB,DAD,19-04-2025,1,ECONOMY,2465000
8534,VietJet Air,10:35,12:00,85,HAN,DAD,20-04-2025,0,PREMIUM_ECONOMY,3199800
8336,VietJet Air,08:35,10:20,105,BMV,HAN,19-04-2025,0,ECONOMY,1332000
6260,Bamboo Airways,10:45,12:55,130,PQC,HAN,18-04-2025,0,PREMIUM_ECONOMY,3781000
2448,Vietnam Airlines,08:15,15:15,420,DAD,PQC,16-04-2025,1,ECONOMY,2808000
474,Vietnam Airlines,20:50,22:25,95,DAD,HAN,15-04-2025,0,ECONOMY,2296000
10603,VietJet Air,13:10,15:20,130,VCA,HAN,20-04-2025,0,ECONOMY,1342000
4381,VietJet Air,14:10,15:35,85,VII,BMV,17-04-2025,0,ECONOMY,926900
4342,Vietnam Airlines,13:30,22:50,560,VII,DAD,17-04-2025,1,BUSINESS,9313000
6459,Vietnam Airlines,13:25,21:15,470,VCL,HAN,18-04-2025,1,ECONOMY,4255000
4147,Bamboo Airways,08:40,10:20,100,DAD,PQC,17-04-2025,0,BUSINESS,2409000
11303,Bamboo Airways,18:35,20:45,130,SGN,HAN,21-04-2025,0,BUSINESS,6091000
2916,Vietnam Airlines,09:00,20:20,680,CXR,THD,16-04-2025,1,ECONOMY,2732000
4168,Bamboo Airways,10:25,18:00,455,DAD,VDH,17-04-2025,1,ECONOMY,2749000
4950,Vietnam Airlines,13:25,19:05,340,VCL,PQC,17-04-2025,1,ECONOMY,2032000
480,Bamboo Airways,07:45,09:05,80,DAD,HAN,15-04-2025,0,PREMIUM_ECONOMY,2790000
10645,VietJet Air,10:55,12:55,120,PQC,HAN,20-04-2025,0,ECONOMY,1681900
5430,Vietnam Airlines,06:30,08:35,125,SGN,VII,18-04-2025,0,ECONOMY,1725000
6051,Vietnam Airlines,13:25,18:10,285,CXR,VII,18-04-2025,1,BUSINESS,7523000
2577,Vietnam Airlines,14:15,19:50,335,HPH,DLI,16-04-2025,1,ECONOMY,3950000
8128,Vietnam Airlines,09:40,20:50,670,THD,VDO,19-04-2025,1,ECONOMY,2355000
11565,VietJet Air,12:45,14:45,120,SGN,THD,21-04-2025,0,PREMIUM_ECONOMY,4677000
6201,Vietnam Airlines,11:05,21:25,620,UIH,PQC,18-04-2025,1,ECONOMY,1856000
12285,Vietnam Airlines,08:00,16:40,520,DLI,DAD,21-04-2025,1,ECONOMY,4337000
9604,Vietnam Airlines,18:50,19:50,60,SGN,DLI,20-04-2025,0,ECONOMY,857000
8525,VietJet Air,21:30,22:55,85,HAN,DAD,20-04-2025,0,PREMIUM_ECONOMY,3169800
11600,VietJet Air,09:20,10:40,80,SGN,VCL,21-04-2025,0,PREMIUM_ECONOMY,3199800
11304,Vietnam Airlines,19:00,21:15,135,SGN,HAN,21-04-2025,0,BUSINESS,6539000
10351,VietJet Air,13:15,15:00,105,CXR,HPH,20-04-2025,0,ECONOMY,1565300
1596,Bamboo Airways,12:10,13:35,85,BMV,VII,15-04-2025,0,PREMIUM_ECONOMY,1884000
5489,Vietnam Airlines,08:55,10:25,90,SGN,UIH,18-04-2025,0,ECONOMY,1145000
9023,VietJet Air,19:05,21:00,115,HAN,CXR,21-04-2025,0,PREMIUM_ECONOMY,4657000
1349,Vietnam Airlines,13:50,19:45,355,PQC,DLI,15-04-2025,1,ECONOMY,3797000
7699,Vietnam Airlines,09:00,20:15,675,CXR,HUI,19-04-2025,1,ECONOMY,2353000
5935,Vietnam Airlines,11:20,19:15,475,VII,PQC,18-04-2025,1,ECONOMY,2471000
4012,Vietnam Airlines,10:45,12:25,100,DAD,SGN,17-04-2025,0,ECONOMY,1373000
3777,VietJet Air,20:10,22:00,110,SGN,VII,17-04-2025,0,ECONOMY,946900
10741,Vietnam Airlines,16:20,22:50,390,PQC,DAD,20-04-2025,1,BUSINESS,8438000
2922,Vietnam Airlines,09:00,15:00,360,CXR,TBB,16-04-2025,1,ECONOMY,2457000
6478,Vietnam Airlines,14:15,15:45,90,VCL,SGN,18-04-2025,0,BUSINESS,4634000
3434,Vietnam Airlines,14:15,22:15,480,VCL,HAN,16-04-2025,1,BUSINESS,11828000
12243,Vietnam Airlines,15:30,17:10,100,CXR,VII,21-04-2025,0,ECONOMY,2135000
10391,Vietnam Airlines,09:45,19:10,565,CXR,VDH,20-04-2025,1,ECONOMY,4906000
1606,Bamboo Airways,10:00,16:55,415,VKG,SGN,15-04-2025,1,ECONOMY,4467000
9402,VietJet Air,10:10,12:20,130,SGN,HAN,20-04-2025,0,PREMIUM_ECONOMY,4697000
8674,VietJet Air,06:10,08:20,130,HAN,VCA,20-04-2025,0,ECONOMY,1496900
3031,Bamboo Airways,10:15,16:20,365,DLI,PXU,16-04-2025,1,ECONOMY,3599000
2762,VietJet Air,17:45,19:10,85,HUI,SGN,16-04-2025,0,PREMIUM_ECONOMY,3169800
12564,Vietnam Airlines,10:05,20:35,630,VDH,HPH,21-04-2025,1,ECONOMY,3855000
10593,Bamboo Airways,10:25,15:55,330,UIH,PQC,20-04-2025,1,ECONOMY,2255000
7337,Bamboo Airways,08:40,10:20,100,DAD,PQC,19-04-2025,0,PREMIUM_ECONOMY,2409000
10713,Vietnam Airlines,16:20,22:10,350,PQC,DAD,20-04-2025,1,ECONOMY,2197000
3148,Vietnam Airlines,13:20,14:50,90,VCA,DAD,16-04-2025,0,BUSINESS,2784000
3685,Vietnam Airlines,15:00,17:15,135,HAN,SGN,17-04-2025,0,BUSINESS,8974000
4710,Vietnam Airlines,10:10,23:05,775,VCA,SGN,17-04-2025,2,ECONOMY,5508000
3602,VietJet Air,05:10,07:20,130,HAN,SGN,17-04-2025,0,ECONOMY,1332000
1659,Bamboo Airways,10:25,16:20,355,VCS,PXU,15-04-2025,1,ECONOMY,5894000
7344,Vietnam Airlines,06:00,16:55,655,DAD,VDH,19-04-2025,1,ECONOMY,2448000
11519,Vietravel Airlines,17:05,18:00,55,SGN,PQC,21-04-2025,0,ECONOMY,666800
8911,Vietnam Airlines,15:10,16:35,85,HAN,DAD,21-04-2025,0,ECONOMY,1670000
10512,Vietnam Airlines,08:00,14:40,400,DLI,THD,20-04-2025,1,BUSINESS,8203000
3660,Bamboo Airways,19:50,23:55,245,HAN,SGN,17-04-2025,1,BUSINESS,4730000
1446,Vietnam Airlines,10:05,18:20,495,VDH,VCL,15-04-2025,1,ECONOMY,3630000
11974,Vietnam Airlines,06:25,20:50,865,HPH,VDO,21-04-2025,1,ECONOMY,3731000
1020,Bamboo Airways,10:15,12:05,110,DLI,HAN,15-04-2025,0,ECONOMY,1579000
705,VietJet Air,16:00,17:45,105,HPH,CXR,15-04-2025,0,ECONOMY,1461900
7516,Vietnam Airlines,16:30,22:10,340,VII,CXR,19-04-2025,1,ECONOMY,2280000
1866,Bamboo Airways,18:15,20:25,130,HAN,PQC,16-04-2025,0,ECONOMY,1158000
5751,Vietnam Airlines,11:15,13:30,135,HPH,SGN,18-04-2025,0,ECONOMY,1490000
4767,VietJet Air,15:30,16:40,70,PQC,SGN,17-04-2025,0,PREMIUM_ECONOMY,3027000
5927,Vietnam Airlines,09:15,16:00,405,VII,DLI,18-04-2025,1,BUSINESS,8183000
2122,VietJet Air,11:10,12:35,85,SGN,HUI,16-04-2025,0,PREMIUM_ECONOMY,3199800
