Airline,Departure_Time,Arrival_Time,Duration,Departure,Destination,Date,Total_Stops,SClass,Price
Bamboo Airways,12:10,13:35,85,BMV,VII,15-04-2025,0,ECONOMY,1032000
Vietnam Airlines,14:15,22:10,475,HPH,DAD,19-04-2025,1,BUSINESS,7883000
Vietnam Airlines,14:15,19:50,335,HPH,CXR,17-04-2025,1,BUSINESS,7538000
Bamboo Airways,08:40,09:35,55,VCS,SGN,19-04-2025,0,ECONOMY,1397000
VietJet Air,09:40,11:50,130,HAN,SGN,20-04-2025,0,ECONOMY,1555300
Bamboo Airways,05:30,06:55,85,HAN,DAD,16-04-2025,0,ECONOMY,1381000
VietJet Air,19:15,20:25,70,SGN,CXR,16-04-2025,0,PREMIUM_ECONOMY,3007000
Vietnam Airlines,07:00,15:00,480,HAN,TBB,20-04-2025,1,ECONOMY,5437000
Vietnam Airlines,08:25,21:15,770,HUI,CXR,19-04-2025,1,ECONOMY,2357000
Bamboo Airways,07:45,16:20,515,DAD,PXU,16-04-2025,1,ECONOMY,3134000
Vietnam Airlines,08:40,17:55,555,PXU,HUI,19-04-2025,1,ECONOMY,3026000
Vietnam Airlines,15:30,20:35,305,DLI,HPH,16-04-2025,1,ECONOMY,3915000
Vietnam Airlines,19:55,21:10,75,PQC,SGN,16-04-2025,0,BUSINESS,3334000
Vietnam Airlines,09:50,19:00,550,DAD,HPH,18-04-2025,1,BUSINESS,7883000
Bamboo Airways,20:55,23:00,125,VCA,HAN,17-04-2025,0,PREMIUM_ECONOMY,3124000
Vietnam Airlines,09:15,15:10,355,VII,DAD,20-04-2025,1,ECONOMY,4203000
VietJet Air,11:30,12:50,80,SGN,DAD,20-04-2025,0,ECONOMY,1318900
Vietnam Airlines,20:50,22:25,95,DAD,HAN,18-04-2025,0,ECONOMY,2055000
Bamboo Airways,08:15,09:45,90,HAN,DAD,20-04-2025,0,PREMIUM_ECONOMY,2780000
Vietnam Airlines,14:50,19:20,270,BMV,UIH,20-04-2025,1,ECONOMY,2415000
VietJet Air,15:15,17:15,120,SGN,THD,16-04-2025,0,PREMIUM_ECONOMY,4687000
Vietnam Airlines,19:55,21:10,75,PQC,SGN,19-04-2025,0,ECONOMY,1131000
Bamboo Airways,18:10,19:15,65,BMV,SGN,21-04-2025,0,ECONOMY,1608000
VietJet Air,05:35,06:55,80,SGN,DAD,18-04-2025,0,PREMIUM_ECONOMY,3199800
Vietnam Airlines,06:25,16:35,610,HPH,PXU,16-04-2025,1,ECONOMY,2789000
Vietnam Airlines,16:25,18:40,135,HAN,VCA,21-04-2025,0,ECONOMY,4231000
VietJet Air,05:35,07:25,110,HAN,DLI,20-04-2025,0,PREMIUM_ECONOMY,4687000
Vietnam Airlines,09:15,17:15,480,VII,HAN,20-04-2025,1,ECONOMY,5237000
Bamboo Airways,12:50,14:45,115,HAN,CXR,16-04-2025,0,ECONOMY,2731000
VietJet Air,15:00,16:20,80,DAD,HAN,15-04-2025,0,ECONOMY,1411900
Bamboo Airways,08:40,17:30,530,VCS,BMV,18-04-2025,1,ECONOMY,2411000
Vietnam Airlines,10:20,15:40,320,VCS,PQC,18-04-2025,1,ECONOMY,2541000
Vietnam Airlines,13:25,20:15,410,CXR,HUI,20-04-2025,1,ECONOMY,2202000
Vietnam Airlines,08:45,10:40,115,SGN,VII,15-04-2025,0,BUSINESS,4364000
VietJet Air,11:35,13:25,110,VCA,VII,15-04-2025,0,ECONOMY,1565300
Vietnam Airlines,12:45,14:05,80,PQC,SGN,19-04-2025,0,ECONOMY,1241000
Bamboo Airways,14:05,14:55,50,VCS,SGN,21-04-2025,0,PREMIUM_ECONOMY,3893000
Vietnam Airlines,16:55,22:50,355,DLI,DAD,18-04-2025,1,ECONOMY,3439000
VietJet Air,14:45,16:45,120,HPH,SGN,16-04-2025,0,ECONOMY,1332000
Bamboo Airways,14:05,15:45,100,PQC,DAD,18-04-2025,0,BUSINESS,2739000
Vietnam Airlines,17:00,18:10,70,VCS,SGN,20-04-2025,0,PREMIUM_ECONOMY,3039000
Bamboo Airways,07:50,10:00,130,HAN,PQC,21-04-2025,0,ECONOMY,1998000
Vietnam Airlines,11:05,12:40,95,UIH,SGN,15-04-2025,0,BUSINESS,4234000
Vietnam Airlines,12:35,20:30,475,HUI,BMV,19-04-2025,1,ECONOMY,2342000
Vietnam Airlines,13:25,14:55,90,HAN,VCL,21-04-2025,0,BUSINESS,2784000
Vietnam Airlines,20:40,22:10,90,SGN,DAD,18-04-2025,0,BUSINESS,3679000
Vietnam Airlines,15:10,16:45,95,DAD,HAN,18-04-2025,0,BUSINESS,4024000
Vietnam Airlines,09:30,17:55,505,UIH,HUI,18-04-2025,1,ECONOMY,3598000
Vietnam Airlines,06:50,14:10,440,VCS,CAH,20-04-2025,1,ECONOMY,2763000
Bamboo Airways,21:20,23:30,130,HAN,SGN,20-04-2025,0,PREMIUM_ECONOMY,3766000
Vietnam Airlines,14:50,20:50,360,BMV,VDO,19-04-2025,1,ECONOMY,2265000
Bamboo Airways,12:50,14:45,115,HAN,CXR,20-04-2025,0,ECONOMY,2511000
Vietnam Airlines,10:05,15:50,345,PQC,VII,20-04-2025,1,BUSINESS,8218000
Vietnam Airlines,14:35,16:25,110,DAD,SGN,16-04-2025,0,ECONOMY,2531000
VietJet Air,19:50,21:50,120,THD,SGN,17-04-2025,0,PREMIUM_ECONOMY,4657000
Vietnam Airlines,09:50,11:00,70,PXU,SGN,19-04-2025,0,ECONOMY,1323000
Vietnam Airlines,06:25,13:25,420,HPH,BMV,19-04-2025,1,ECONOMY,4014000
Vietnam Airlines,19:40,21:35,115,CXR,HAN,17-04-2025,0,ECONOMY,2645000
Bamboo Airways,08:45,10:30,105,HAN,UIH,21-04-2025,0,PREMIUM_ECONOMY,3627000
Vietnam Airlines,18:30,20:35,125,DLI,HAN,15-04-2025,0,ECONOMY,1889000
Vietnam Airlines,06:50,13:10,380,DAD,DLI,18-04-2025,1,BUSINESS,9533000
VietJet Air,15:40,16:40,60,SGN,BMV,17-04-2025,0,ECONOMY,846900
Vietnam Airlines,15:35,17:15,100,UIH,HAN,15-04-2025,0,ECONOMY,2619000
VietJet Air,06:30,08:35,125,HAN,PQC,16-04-2025,0,PREMIUM_ECONOMY,4849800
Vietnam Airlines,08:25,10:00,95,HUI,SGN,20-04-2025,0,BUSINESS,3464000
Vietnam Airlines,11:40,13:05,85,HAN,DAD,21-04-2025,0,ECONOMY,2055000
Vietnam Airlines,09:30,11:40,130,HPH,SGN,17-04-2025,0,BUSINESS,4354000
Bamboo Airways,21:20,22:50,90,HUI,SGN,19-04-2025,0,ECONOMY,899000
VietJet Air,13:00,15:00,120,PQC,HAN,20-04-2025,0,PREMIUM_ECONOMY,4849800
VietJet Air,13:05,14:20,75,HAN,DAD,20-04-2025,0,PREMIUM_ECONOMY,3189800
Vietnam Airlines,09:50,15:40,350,DAD,PQC,17-04-2025,1,ECONOMY,2192000
Vietnam Airlines,06:50,13:05,375,VCS,HPH,20-04-2025,1,ECONOMY,3482000
Vietnam Airlines,06:25,12:35,370,HPH,CXR,20-04-2025,1,BUSINESS,8203000
VietJet Air,09:45,11:10,85,HUI,SGN,15-04-2025,0,ECONOMY,2458500
VietJet Air,07:45,09:10,85,SGN,HUI,18-04-2025,0,ECONOMY,956900
Vietnam Airlines,14:40,20:50,370,VCS,VDO,19-04-2025,1,ECONOMY,2588000
Vietnam Airlines,09:15,14:55,340,VII,CXR,17-04-2025,1,ECONOMY,2471000
Bamboo Airways,07:55,21:40,825,VCS,DAD,20-04-2025,1,ECONOMY,2450000
Vietnam Airlines,11:20,17:25,365,VII,VCS,16-04-2025,1,ECONOMY,2910000
Vietnam Airlines,09:50,20:50,660,PXU,VDO,21-04-2025,1,ECONOMY,3947000
Vietnam Airlines,08:40,14:55,375,PQC,CXR,15-04-2025,1,BUSINESS,8113000
Vietnam Airlines,07:00,13:25,385,HAN,BMV,15-04-2025,1,ECONOMY,4197000
Bamboo Airways,11:00,13:05,125,SGN,HPH,20-04-2025,0,PREMIUM_ECONOMY,3237000
Vietnam Airlines,10:05,15:35,330,PQC,CXR,20-04-2025,1,BUSINESS,7213000
Vietnam Airlines,10:05,18:10,485,PQC,VII,15-04-2025,1,ECONOMY,4142000
Vietnam Airlines,09:15,14:55,340,TBB,DLI,19-04-2025,1,ECONOMY,1962000
Bamboo Airways,13:45,15:45,120,SGN,THD,21-04-2025,0,PREMIUM_ECONOMY,3212000
Vietnam Airlines,09:15,20:20,665,VII,THD,20-04-2025,1,ECONOMY,3005000
Bamboo Airways,18:35,19:50,75,HAN,HUI,21-04-2025,0,BUSINESS,2871000
Vietnam Airlines,13:00,18:40,340,DAD,VCA,15-04-2025,1,ECONOMY,4771000
Bamboo Airways,20:30,22:35,125,PQC,HAN,17-04-2025,0,BUSINESS,3766000
Bamboo Airways,17:10,19:00,110,DLI,HAN,19-04-2025,0,BUSINESS,3058000
Bamboo Airways,22:05,23:55,110,VII,SGN,18-04-2025,0,PREMIUM_ECONOMY,4474000
VietJet Air,11:00,13:00,120,SGN,THD,17-04-2025,0,ECONOMY,1057000
Vietnam Airlines,08:00,12:50,290,DLI,VII,19-04-2025,1,ECONOMY,2441000
Vietnam Airlines,09:15,20:15,660,VII,HUI,16-04-2025,1,ECONOMY,2756000
Vietnam Airlines,08:00,17:25,565,DLI,VCS,19-04-2025,1,ECONOMY,2624000
Vietnam Airlines,08:50,15:15,385,DAD,PQC,17-04-2025,1,ECONOMY,2944000
Vietnam Airlines,09:10,15:40,390,DAD,PQC,16-04-2025,1,ECONOMY,3444000
VietJet Air,09:55,12:10,135,VDO,SGN,21-04-2025,0,PREMIUM_ECONOMY,4859800
Vietnam Airlines,15:40,21:15,335,TBB,HAN,18-04-2025,1,ECONOMY,3958000
VietJet Air,13:00,14:50,110,CXR,HAN,15-04-2025,0,PREMIUM_ECONOMY,4702000
Vietnam Airlines,09:30,19:10,580,UIH,VDH,19-04-2025,1,ECONOMY,4085000
Vietnam Airlines,10:10,18:15,485,VCA,DAD,17-04-2025,1,BUSINESS,10743000
Bamboo Airways,08:10,10:10,120,SGN,HPH,17-04-2025,0,ECONOMY,1287000
Vietnam Airlines,06:50,13:10,380,DAD,DLI,19-04-2025,1,ECONOMY,4649000
Vietnam Airlines,21:20,23:05,105,DAD,SGN,16-04-2025,0,ECONOMY,1226000
Vietnam Airlines,13:55,15:50,115,SGN,VII,15-04-2025,0,ECONOMY,1935000
Vietnam Airlines,15:25,16:30,65,SGN,VCS,21-04-2025,0,PREMIUM_ECONOMY,2579000
Vietnam Airlines,13:50,19:50,360,PQC,CXR,18-04-2025,1,ECONOMY,3175000
Vietnam Airlines,06:40,17:00,620,VCS,CXR,17-04-2025,1,ECONOMY,1913000
Bamboo Airways,12:30,18:40,370,VCS,BMV,15-04-2025,1,ECONOMY,5080000
VietJet Air,15:35,17:45,130,HAN,SGN,19-04-2025,0,ECONOMY,1322000
Vietnam Airlines,06:50,20:40,830,VCS,DAD,17-04-2025,1,ECONOMY,2518000
Vietnam Airlines,10:45,15:40,295,DAD,PQC,15-04-2025,1,ECONOMY,4327000
Vietnam Airlines,10:55,12:05,70,SGN,PQC,16-04-2025,0,BUSINESS,4139000
VietJet Air,10:20,12:10,110,SGN,VII,18-04-2025,0,ECONOMY,1332000
VietJet Air,14:10,15:45,95,PQC,VII,15-04-2025,0,ECONOMY,957000
Vietnam Airlines,13:55,15:15,80,HAN,HUI,15-04-2025,0,BUSINESS,3484000
Vietnam Airlines,07:00,12:50,350,HAN,VII,16-04-2025,1,BUSINESS,12618000
VietJet Air,15:10,16:35,85,HUI,SGN,17-04-2025,0,PREMIUM_ECONOMY,3189800
Vietnam Airlines,10:05,11:20,75,SGN,UIH,17-04-2025,0,ECONOMY,1827000
Bamboo Airways,12:10,13:35,85,BMV,VII,15-04-2025,0,BUSINESS,1884000
Vietnam Airlines,06:40,18:30,710,VCS,UIH,19-04-2025,1,ECONOMY,2070000
Vietnam Airlines,12:00,19:50,470,PQC,DLI,20-04-2025,1,ECONOMY,1926000
Bamboo Airways,20:55,23:00,125,VCA,HAN,19-04-2025,0,PREMIUM_ECONOMY,3124000
Vietnam Airlines,19:50,21:20,90,SGN,DAD,20-04-2025,0,BUSINESS,3684000
VietJet Air,11:00,13:00,120,SGN,THD,18-04-2025,0,ECONOMY,1057000
Vietnam Airlines,13:10,15:00,110,HAN,TBB,16-04-2025,0,BUSINESS,4874000
Vietnam Airlines,13:20,18:20,300,PQC,DAD,15-04-2025,1,ECONOMY,3044000
VietJet Air,20:50,22:10,80,DAD,HAN,19-04-2025,0,ECONOMY,1210900
VietJet Air,18:20,20:30,130,HAN,SGN,19-04-2025,0,ECONOMY,1322000
Vietnam Airlines,09:15,17:20,485,TBB,CXR,21-04-2025,1,ECONOMY,1973000
Vietnam Airlines,11:20,16:40,320,VII,DAD,17-04-2025,1,BUSINESS,8528000
Bamboo Airways,14:45,16:20,95,HAN,PXU,21-04-2025,0,ECONOMY,1528000
Vietnam Airlines,10:20,16:35,375,VCS,PXU,16-04-2025,1,ECONOMY,3266000
VietJet Air,17:45,19:45,120,SGN,HPH,21-04-2025,0,ECONOMY,1545300
Vietnam Airlines,13:50,20:40,410,PQC,DAD,15-04-2025,1,BUSINESS,8443000
Vietnam Airlines,12:30,18:10,340,CXR,VII,16-04-2025,1,BUSINESS,8183000
Vietnam Airlines,14:15,20:15,360,VCL,HUI,16-04-2025,1,ECONOMY,2736000
Vietnam Airlines,08:00,14:40,400,DLI,THD,16-04-2025,1,ECONOMY,4137000
Vietnam Airlines,20:40,22:10,90,SGN,DAD,19-04-2025,0,BUSINESS,3679000
Vietnam Airlines,13:00,20:50,470,HAN,VDO,21-04-2025,1,ECONOMY,4146000
VietJet Air,20:40,22:05,85,HUI,SGN,16-04-2025,0,ECONOMY,2448500
Vietnam Airlines,16:30,18:35,125,VII,SGN,18-04-2025,0,ECONOMY,1490000
Vietnam Airlines,10:10,23:05,775,VCA,SGN,17-04-2025,2,ECONOMY,4877000
Vietnam Airlines,11:10,16:15,305,CXR,HAN,17-04-2025,1,ECONOMY,2529000
Bamboo Airways,09:10,11:20,130,VCA,HAN,18-04-2025,0,BUSINESS,3154000
Vietnam Airlines,06:40,11:55,315,VCS,HUI,18-04-2025,1,ECONOMY,2563000
Vietnam Airlines,11:15,20:40,565,HPH,DAD,15-04-2025,1,BUSINESS,9323000
Vietnam Airlines,15:30,21:15,345,DLI,CXR,19-04-2025,1,ECONOMY,2614000
VietJet Air,18:10,20:00,110,VII,SGN,20-04-2025,0,PREMIUM_ECONOMY,4687000
Bamboo Airways,16:00,18:20,140,VCS,HAN,16-04-2025,0,ECONOMY,3994000
Vietnam Airlines,06:35,14:10,455,VKG,CAH,20-04-2025,1,ECONOMY,2961000
VietJet Air,07:50,09:00,70,TBB,SGN,21-04-2025,0,ECONOMY,860700
Vietnam Airlines,08:25,15:35,430,HUI,CXR,20-04-2025,1,ECONOMY,2352000
Bamboo Airways,18:40,20:35,115,CXR,HAN,21-04-2025,0,PREMIUM_ECONOMY,3597000
VietJet Air,05:50,07:55,125,VCA,HAN,17-04-2025,0,ECONOMY,791900
Vietnam Airlines,06:25,13:20,415,HPH,PQC,19-04-2025,1,ECONOMY,3915000
Vietnam Airlines,09:50,20:50,660,PXU,VDO,17-04-2025,1,ECONOMY,2050000
VietJet Air,10:40,12:00,80,DAD,SGN,16-04-2025,0,PREMIUM_ECONOMY,3199800
Bamboo Airways,13:05,15:00,115,CXR,HAN,15-04-2025,0,BUSINESS,3637000
VietJet Air,12:20,13:25,65,DAD,CXR,21-04-2025,0,PREMIUM_ECONOMY,3169800
Bamboo Airways,10:35,12:20,105,BMV,HAN,18-04-2025,0,ECONOMY,1287000
Vietnam Airlines,20:40,21:45,65,CXR,SGN,15-04-2025,0,BUSINESS,3354000
Bamboo Airways,10:25,11:45,80,DAD,HAN,19-04-2025,0,BUSINESS,2380000
Vietnam Airlines,06:20,14:10,470,HAN,CAH,20-04-2025,1,ECONOMY,3420000
Vietnam Airlines,10:55,13:05,130,SGN,HPH,20-04-2025,0,BUSINESS,5019000
Vietnam Airlines,15:40,21:15,335,TBB,SGN,21-04-2025,1,ECONOMY,7067000
Vietnam Airlines,10:05,16:40,395,PQC,DAD,20-04-2025,1,BUSINESS,7543000
VietJet Air,15:35,17:20,105,HPH,DLI,17-04-2025,0,ECONOMY,1421900
Vietnam Airlines,15:40,22:30,410,TBB,HAN,17-04-2025,1,ECONOMY,3492000
Vietnam Airlines,13:30,22:10,520,VII,DAD,20-04-2025,1,BUSINESS,7873000
Vietnam Airlines,09:30,18:40,550,UIH,VCA,15-04-2025,1,ECONOMY,5335000
Vietnam Airlines,08:25,19:50,685,HUI,CXR,17-04-2025,1,ECONOMY,2269000
Vietnam Airlines,06:00,16:35,635,DAD,PXU,16-04-2025,1,ECONOMY,2615000
Vietnam Airlines,16:05,23:40,455,UIH,HAN,18-04-2025,1,ECONOMY,3991000
VietJet Air,21:35,23:45,130,HAN,SGN,18-04-2025,0,PREMIUM_ECONOMY,4667000
Vietnam Airlines,08:25,20:20,715,HUI,THD,16-04-2025,1,ECONOMY,2624000
Vietnam Airlines,13:20,19:40,380,PQC,DAD,15-04-2025,1,ECONOMY,2230000
VietJet Air,12:30,14:40,130,SGN,HAN,20-04-2025,0,PREMIUM_ECONOMY,4687000
Bamboo Airways,17:55,20:15,140,HAN,VCA,15-04-2025,0,ECONOMY,1282000
VietJet Air,16:40,17:50,70,SGN,CXR,19-04-2025,0,PREMIUM_ECONOMY,3027000
Vietnam Airlines,15:25,17:35,130,THD,SGN,17-04-2025,0,ECONOMY,1276000
Vietnam Airlines,10:10,18:40,510,VCA,DAD,19-04-2025,1,ECONOMY,4447000
VietJet Air,07:00,08:35,95,VII,DLI,18-04-2025,0,ECONOMY,1091900
Vietnam Airlines,08:40,12:45,245,DAD,PQC,20-04-2025,1,ECONOMY,4342000
Vietnam Airlines,08:00,13:40,340,DLI,DAD,21-04-2025,1,ECONOMY,3439000
Vietnam Airlines,10:15,11:15,60,SGN,BMV,19-04-2025,0,ECONOMY,1486000
Vietnam Airlines,08:25,10:00,95,HUI,SGN,20-04-2025,0,ECONOMY,1231000
Vietnam Airlines,06:25,15:35,550,HPH,CXR,16-04-2025,1,ECONOMY,2476000
VietJet Air,14:25,15:25,60,PQC,SGN,19-04-2025,0,PREMIUM_ECONOMY,3027000
Vietnam Airlines,06:00,07:40,100,DAD,SGN,16-04-2025,0,ECONOMY,1226000
Bamboo Airways,13:40,16:05,145,HAN,VCS,21-04-2025,0,BUSINESS,4663000
Vietnam Airlines,06:50,21:20,870,VCS,DAD,17-04-2025,1,ECONOMY,2353000
VietJet Air,15:40,16:40,60,SGN,BMV,18-04-2025,0,PREMIUM_ECONOMY,3007000
Bamboo Airways,17:10,19:00,110,DLI,HAN,20-04-2025,0,PREMIUM_ECONOMY,3083000
Vietnam Airlines,10:05,22:50,765,VDH,DAD,18-04-2025,1,ECONOMY,2799000
VietJet Air,08:30,09:55,85,HUI,SGN,20-04-2025,0,ECONOMY,966900
Vietnam Airlines,07:55,12:45,290,DLI,PQC,20-04-2025,1,ECONOMY,2806000
Vietnam Airlines,14:15,22:10,475,HPH,DAD,18-04-2025,1,BUSINESS,7868000
Vietnam Airlines,10:05,20:15,610,VDH,HUI,21-04-2025,1,ECONOMY,3503000
Bamboo Airways,10:25,12:40,135,VCS,HAN,16-04-2025,0,ECONOMY,3799000
Vietnam Airlines,13:30,21:20,470,VII,DAD,21-04-2025,1,ECONOMY,4401000
Vietnam Airlines,06:25,13:40,435,HPH,DAD,19-04-2025,1,ECONOMY,4396000
Bamboo Airways,08:30,09:40,70,SGN,UIH,20-04-2025,0,PREMIUM_ECONOMY,2698000
Vietnam Airlines,20:00,22:15,135,HAN,SGN,17-04-2025,0,ECONOMY,1732000
Bamboo Airways,11:00,13:05,125,SGN,HPH,21-04-2025,0,ECONOMY,1455000
VietJet Air,20:15,22:15,120,SGN,HPH,15-04-2025,0,ECONOMY,1017000
VietJet Air,05:30,07:30,120,SGN,HPH,20-04-2025,0,ECONOMY,1451900
Vietnam Airlines,10:45,12:20,95,DAD,HAN,20-04-2025,0,BUSINESS,4909000
VietJet Air,13:10,14:35,85,SGN,HUI,16-04-2025,0,ECONOMY,956900
Vietnam Airlines,08:10,14:35,385,VCS,HUI,17-04-2025,1,ECONOMY,3151000
Vietnam Airlines,14:35,19:50,315,CAH,DLI,18-04-2025,1,ECONOMY,3057000
Vietnam Airlines,10:45,12:20,95,DAD,HAN,20-04-2025,0,ECONOMY,1077000
Bamboo Airways,17:10,19:20,130,SGN,HAN,21-04-2025,0,BUSINESS,4936000
VietJet Air,07:55,10:05,130,SGN,HAN,21-04-2025,0,ECONOMY,1858900
VietJet Air,13:10,15:20,130,VCA,HAN,17-04-2025,0,PREMIUM_ECONOMY,4839800
Bamboo Airways,16:05,18:25,140,SGN,VDO,20-04-2025,0,PREMIUM_ECONOMY,3083000
Vietnam Airlines,06:00,11:20,320,DAD,DLI,16-04-2025,1,ECONOMY,2192000
Vietnam Airlines,12:35,20:40,485,DLI,DAD,16-04-2025,1,BUSINESS,6863000
Bamboo Airways,21:10,23:15,125,PQC,HAN,17-04-2025,0,PREMIUM_ECONOMY,3751000
Vietnam Airlines,10:10,19:10,540,VCA,VDH,19-04-2025,1,ECONOMY,3728000
Vietnam Airlines,11:20,19:50,510,VII,CXR,18-04-2025,1,ECONOMY,4117000
Vietnam Airlines,11:35,20:50,555,PQC,VDO,21-04-2025,1,ECONOMY,3119000
Vietnam Airlines,07:55,19:10,675,DLI,VDH,20-04-2025,2,ECONOMY,4147000
Vietnam Airlines,06:35,23:40,1025,VKG,HAN,18-04-2025,1,ECONOMY,2536000
Vietnam Airlines,15:40,17:30,110,TBB,HAN,17-04-2025,0,ECONOMY,1455000
Vietnam Airlines,16:20,22:50,390,PQC,DAD,16-04-2025,1,BUSINESS,6878000
Bamboo Airways,09:15,18:40,565,TBB,BMV,17-04-2025,1,ECONOMY,3458000
VietJet Air,10:10,12:20,130,SGN,HAN,21-04-2025,0,BUSINESS,5787000
Bamboo Airways,10:50,13:05,135,SGN,HAN,21-04-2025,0,BUSINESS,3766000
Vietnam Airlines,13:45,15:00,75,CXR,SGN,21-04-2025,0,BUSINESS,4464000
Vietnam Airlines,12:30,19:00,390,CXR,HPH,16-04-2025,1,BUSINESS,8988000
Bamboo Airways,18:50,20:20,90,VCL,SGN,21-04-2025,0,PREMIUM_ECONOMY,2345000
Vietnam Airlines,15:35,21:15,340,VCL,SGN,16-04-2025,1,BUSINESS,10948000
Vietnam Airlines,15:30,19:15,225,DLI,PQC,16-04-2025,1,ECONOMY,2958000
VietJet Air,19:45,21:05,80,SGN,DAD,17-04-2025,0,ECONOMY,836900
Vietnam Airlines,11:20,18:15,415,VII,HAN,20-04-2025,1,ECONOMY,5237000
Vietnam Airlines,08:05,09:35,90,HAN,DAD,15-04-2025,0,BUSINESS,4914000
VietJet Air,09:00,10:10,70,PQC,SGN,21-04-2025,0,ECONOMY,1109700
Vietnam Airlines,16:15,18:10,115,SGN,VII,21-04-2025,0,BUSINESS,5014000
VietJet Air,13:20,15:30,130,HAN,SGN,19-04-2025,0,ECONOMY,1322000
Bamboo Airways,10:15,12:05,110,DLI,HAN,18-04-2025,0,PREMIUM_ECONOMY,3088000
Vietnam Airlines,15:40,22:45,425,TBB,SGN,20-04-2025,1,ECONOMY,7072000
VietJet Air,19:05,20:55,110,VII,SGN,18-04-2025,0,ECONOMY,946900
Bamboo Airways,12:25,13:45,80,DAD,HAN,18-04-2025,0,BUSINESS,2380000
Vietnam Airlines,12:05,19:15,430,DAD,PQC,16-04-2025,1,ECONOMY,4342000
Vietnam Airlines,06:50,14:55,485,DAD,UIH,17-04-2025,1,ECONOMY,3046000
Vietnam Airlines,16:50,18:20,90,SGN,VCL,15-04-2025,0,BUSINESS,3464000
Vietnam Airlines,16:30,22:10,340,VII,DAD,20-04-2025,1,ECONOMY,2571000
Bamboo Airways,17:00,18:35,95,PXU,HAN,17-04-2025,0,BUSINESS,3038000
Vietnam Airlines,13:00,17:30,270,PQC,DAD,18-04-2025,1,ECONOMY,3252000
VietJet Air,05:35,07:25,110,HAN,DLI,21-04-2025,0,ECONOMY,1111900
VietJet Air,14:25,15:25,60,PQC,SGN,18-04-2025,0,ECONOMY,900700
Vietnam Airlines,10:05,20:20,615,VDH,THD,19-04-2025,1,ECONOMY,3463000
Bamboo Airways,18:40,20:35,115,CXR,HAN,15-04-2025,0,ECONOMY,2158000
VietJet Air,05:20,06:20,60,SGN,BMV,16-04-2025,0,PREMIUM_ECONOMY,3037000
Vietnam Airlines,15:35,22:25,410,BMV,HAN,20-04-2025,1,ECONOMY,2879000
Vietnam Airlines,10:55,13:05,130,SGN,HPH,15-04-2025,0,ECONOMY,2879000
VietJet Air,18:20,20:30,130,HAN,SGN,21-04-2025,0,PREMIUM_ECONOMY,4677000
Vietnam Airlines,09:45,15:15,330,CXR,PQC,16-04-2025,1,BUSINESS,12618000
Vietnam Airlines,13:25,18:10,285,CXR,VII,17-04-2025,1,ECONOMY,2456000
Vietnam Airlines,11:25,18:10,405,PXU,VII,15-04-2025,1,ECONOMY,5427000
VietJet Air,17:15,18:25,70,SGN,PXU,21-04-2025,0,ECONOMY,1042700
Bamboo Airways,20:20,21:35,75,HUI,HAN,21-04-2025,0,ECONOMY,1854000
Vietnam Airlines,16:20,22:10,350,PQC,CXR,19-04-2025,1,ECONOMY,3787000
VietJet Air,18:35,20:00,85,SGN,HUI,16-04-2025,0,PREMIUM_ECONOMY,3749800
VietJet Air,18:35,19:45,70,SGN,UIH,19-04-2025,0,PREMIUM_ECONOMY,3169800
Bamboo Airways,07:55,19:10,675,VCS,PXU,20-04-2025,1,ECONOMY,2051000
Vietnam Airlines,08:40,19:20,640,PQC,UIH,15-04-2025,1,ECONOMY,2165000
Bamboo Airways,18:05,19:45,100,UIH,HAN,15-04-2025,0,ECONOMY,2358000
Bamboo Airways,12:50,14:45,115,HAN,CXR,16-04-2025,0,PREMIUM_ECONOMY,3612000
VietJet Air,13:30,15:20,110,HAN,DLI,21-04-2025,0,PREMIUM_ECONOMY,4677000
Vietnam Airlines,06:50,12:50,360,DAD,VCA,21-04-2025,1,ECONOMY,4766000
Vietnam Airlines,13:50,19:00,310,PQC,HPH,20-04-2025,1,ECONOMY,4137000
Vietnam Airlines,01:35,10:05,510,DAD,DLI,18-04-2025,1,ECONOMY,4649000
VietJet Air,06:00,07:40,100,HPH,BMV,18-04-2025,0,PREMIUM_ECONOMY,3585600
Bamboo Airways,12:55,14:25,90,UIH,HPH,18-04-2025,0,BUSINESS,2114000
Bamboo Airways,14:30,16:20,110,VII,SGN,20-04-2025,0,BUSINESS,3237000
VietJet Air,07:00,09:10,130,HAN,SGN,18-04-2025,0,PREMIUM_ECONOMY,4687000
Bamboo Airways,10:45,12:30,105,CXR,HAN,18-04-2025,0,PREMIUM_ECONOMY,3627000
Vietnam Airlines,07:00,20:50,830,HAN,VDO,21-04-2025,1,ECONOMY,3937000
Vietnam Airlines,01:35,15:30,835,DAD,DLI,20-04-2025,1,ECONOMY,2422000
Vietnam Airlines,16:20,20:40,260,PQC,DAD,16-04-2025,1,ECONOMY,3444000
VietJet Air,15:05,17:15,130,HAN,SGN,21-04-2025,0,ECONOMY,1545300
Vietnam Airlines,13:25,19:15,350,CXR,PQC,17-04-2025,1,BUSINESS,8073000
Vietnam Airlines,13:30,15:35,125,VII,SGN,18-04-2025,0,ECONOMY,1505000
VietJet Air,13:10,14:35,85,HUI,SGN,17-04-2025,0,PREMIUM_ECONOMY,3189800
